pingSingle,N/A,-1,/172.17.63.71_0,1526317919494,20:11:59.494,10
pingSingle,N/A,-1,/172.17.63.70_0,1526317919497,20:11:59.497,11
pingSingle,N/A,-1,/172.17.63.71_0,1526317919506,20:11:59.506,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919507,20:11:59.507,4
pingSingle,N/A,-1,/172.17.63.71_0,1526317919522,20:11:59.522,11
pingSingle,N/A,-1,/172.17.63.70_0,1526317919525,20:11:59.525,13
pingSingle,N/A,-1,/172.17.63.71_0,1526317919536,20:11:59.536,5
pingSingle,N/A,-1,/172.17.63.70_0,1526317919536,20:11:59.536,7
pingSingle,N/A,-1,/172.17.63.70_0,1526317919542,20:11:59.542,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919543,20:11:59.543,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919548,20:11:59.548,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919549,20:11:59.549,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919554,20:11:59.554,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919555,20:11:59.555,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919559,20:11:59.559,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919561,20:11:59.561,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919566,20:11:59.566,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919566,20:11:59.566,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919599,20:11:59.599,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919608,20:11:59.608,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919613,20:11:59.613,3
pingSingle,N/A,-1,/172.17.63.71_0,1526317919613,20:11:59.613,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919619,20:11:59.619,4
pingSingle,N/A,-1,/172.17.63.70_0,1526317919621,20:11:59.621,3
pingSingle,N/A,-1,/172.17.63.71_0,1526317919626,20:11:59.626,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919627,20:11:59.627,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919631,20:11:59.631,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919632,20:11:59.632,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919636,20:11:59.636,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919637,20:11:59.637,3
pingSingle,N/A,-1,/172.17.63.71_0,1526317919641,20:11:59.641,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919641,20:11:59.641,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919645,20:11:59.645,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919646,20:11:59.646,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919649,20:11:59.649,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919649,20:11:59.649,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919653,20:11:59.653,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919653,20:11:59.653,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919656,20:11:59.656,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919656,20:11:59.656,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919659,20:11:59.659,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919659,20:11:59.659,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919662,20:11:59.662,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919662,20:11:59.662,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919665,20:11:59.665,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919665,20:11:59.665,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919669,20:11:59.669,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919670,20:11:59.670,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919674,20:11:59.674,3
pingSingle,N/A,-1,/172.17.63.71_0,1526317919674,20:11:59.674,3
pingSingle,N/A,-1,/172.17.63.70_0,1526317919678,20:11:59.678,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919678,20:11:59.678,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919682,20:11:59.682,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919684,20:11:59.684,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919687,20:11:59.687,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919687,20:11:59.687,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919692,20:11:59.692,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919693,20:11:59.693,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919696,20:11:59.696,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919696,20:11:59.696,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919699,20:11:59.699,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919700,20:11:59.700,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919703,20:11:59.703,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919703,20:11:59.703,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919706,20:11:59.706,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919706,20:11:59.706,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919709,20:11:59.709,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919710,20:11:59.710,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919713,20:11:59.713,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919713,20:11:59.713,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919716,20:11:59.716,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919717,20:11:59.717,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919720,20:11:59.720,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919720,20:11:59.720,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919723,20:11:59.723,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919734,20:11:59.734,11
pingSingle,N/A,-1,/172.17.63.70_0,1526317919738,20:11:59.738,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919750,20:11:59.750,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919754,20:11:59.754,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919754,20:11:59.754,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919758,20:11:59.758,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919759,20:11:59.759,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919762,20:11:59.762,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919763,20:11:59.763,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919766,20:11:59.766,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919767,20:11:59.767,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919769,20:11:59.769,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919770,20:11:59.770,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919773,20:11:59.773,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919772,20:11:59.772,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919776,20:11:59.776,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919776,20:11:59.776,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919779,20:11:59.779,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919782,20:11:59.782,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919785,20:11:59.785,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919785,20:11:59.785,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919788,20:11:59.788,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919788,20:11:59.788,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919790,20:11:59.790,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919790,20:11:59.790,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919793,20:11:59.793,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919793,20:11:59.793,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919796,20:11:59.796,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919796,20:11:59.796,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919799,20:11:59.799,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919799,20:11:59.799,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919802,20:11:59.802,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919802,20:11:59.802,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919805,20:11:59.805,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919805,20:11:59.805,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919807,20:11:59.807,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919808,20:11:59.808,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919817,20:11:59.817,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919819,20:11:59.819,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919821,20:11:59.821,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919821,20:11:59.821,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919824,20:11:59.824,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919824,20:11:59.824,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919826,20:11:59.826,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919827,20:11:59.827,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919830,20:11:59.830,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919830,20:11:59.830,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919832,20:11:59.832,0
pingSingle,N/A,-1,/172.17.63.70_0,1526317919839,20:11:59.839,7
pingSingle,N/A,-1,/172.17.63.70_0,1526317919840,20:11:59.840,0
pingSingle,N/A,-1,/172.17.63.71_0,1526317919842,20:11:59.842,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919844,20:11:59.844,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919844,20:11:59.844,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919855,20:11:59.855,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919856,20:11:59.856,2
pingSingle,N/A,-1,/172.17.63.70_0,1526317919858,20:11:59.858,0
pingSingle,N/A,-1,/172.17.63.71_0,1526317919859,20:11:59.859,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919862,20:11:59.862,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919862,20:11:59.862,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919870,20:11:59.870,7
pingSingle,N/A,-1,/172.17.63.70_0,1526317919870,20:11:59.870,7
pingSingle,N/A,-1,/172.17.63.70_0,1526317919873,20:11:59.873,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919873,20:11:59.873,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919876,20:11:59.876,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919876,20:11:59.876,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919879,20:11:59.879,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919880,20:11:59.880,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919882,20:11:59.882,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919882,20:11:59.882,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919884,20:11:59.884,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919884,20:11:59.884,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919886,20:11:59.886,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919886,20:11:59.886,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919888,20:11:59.888,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919888,20:11:59.888,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919891,20:11:59.891,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919891,20:11:59.891,1
pingSingle,N/A,-1,/172.17.63.71_0,1526317919894,20:11:59.894,1
pingSingle,N/A,-1,/172.17.63.70_0,1526317919895,20:11:59.895,2
pingSingle,N/A,-1,/172.17.63.71_0,1526317919897,20:11:59.897,1
