pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244026,20:17:24.026,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244028,20:17:24.028,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244030,20:17:24.030,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244032,20:17:24.032,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244035,20:17:24.035,3
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244036,20:17:24.036,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244038,20:17:24.038,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244043,20:17:24.043,5
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244045,20:17:24.045,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244047,20:17:24.047,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244049,20:17:24.049,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244051,20:17:24.051,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244052,20:17:24.052,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244056,20:17:24.056,4
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244058,20:17:24.058,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244060,20:17:24.060,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244062,20:17:24.062,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244064,20:17:24.064,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244067,20:17:24.067,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244068,20:17:24.068,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244070,20:17:24.070,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244072,20:17:24.072,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244074,20:17:24.074,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244077,20:17:24.077,3
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244079,20:17:24.079,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244081,20:17:24.081,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244083,20:17:24.083,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244085,20:17:24.085,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244087,20:17:24.087,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526318244088,20:17:24.088,1
