pingSingle,N/A,-1,/172.17.63.11_0,1526148513726,21:08:33.726,8
pingSingle,N/A,-1,/172.17.63.12_0,1526148513727,21:08:33.727,10
pingSingle,N/A,-1,/172.17.63.11_0,1526148513736,21:08:33.736,3
pingSingle,N/A,-1,/172.17.63.12_0,1526148513737,21:08:33.737,4
pingSingle,N/A,-1,/172.17.63.12_0,1526148513752,21:08:33.752,11
pingSingle,N/A,-1,/172.17.63.11_0,1526148513752,21:08:33.752,11
pingSingle,N/A,-1,/172.17.63.12_0,1526148513760,21:08:33.760,3
pingSingle,N/A,-1,/172.17.63.11_0,1526148513761,21:08:33.761,4
pingSingle,N/A,-1,/172.17.63.11_0,1526148513767,21:08:33.767,3
pingSingle,N/A,-1,/172.17.63.12_0,1526148513767,21:08:33.767,3
pingSingle,N/A,-1,/172.17.63.11_0,1526148513771,21:08:33.771,2
pingSingle,N/A,-1,/172.17.63.12_0,1526148513772,21:08:33.772,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513776,21:08:33.776,2
pingSingle,N/A,-1,/172.17.63.12_0,1526148513777,21:08:33.777,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513780,21:08:33.780,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513782,21:08:33.782,3
pingSingle,N/A,-1,/172.17.63.11_0,1526148513785,21:08:33.785,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513786,21:08:33.786,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513792,21:08:33.792,3
pingSingle,N/A,-1,/172.17.63.12_0,1526148513801,21:08:33.801,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513804,21:08:33.804,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513806,21:08:33.806,2
pingSingle,N/A,-1,/172.17.63.12_0,1526148513811,21:08:33.811,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513812,21:08:33.812,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513817,21:08:33.817,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513817,21:08:33.817,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513821,21:08:33.821,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513821,21:08:33.821,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513824,21:08:33.824,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513838,21:08:33.838,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513842,21:08:33.842,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513842,21:08:33.842,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513845,21:08:33.845,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513845,21:08:33.845,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513848,21:08:33.848,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513848,21:08:33.848,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513850,21:08:33.850,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513852,21:08:33.852,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513854,21:08:33.854,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513854,21:08:33.854,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513857,21:08:33.857,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513857,21:08:33.857,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513859,21:08:33.859,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513860,21:08:33.860,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513862,21:08:33.862,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513863,21:08:33.863,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513866,21:08:33.866,2
pingSingle,N/A,-1,/172.17.63.12_0,1526148513866,21:08:33.866,2
pingSingle,N/A,-1,/172.17.63.11_0,1526148513869,21:08:33.869,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513870,21:08:33.870,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513872,21:08:33.872,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513872,21:08:33.872,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513874,21:08:33.874,0
pingSingle,N/A,-1,/172.17.63.12_0,1526148513875,21:08:33.875,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513878,21:08:33.878,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513878,21:08:33.878,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513880,21:08:33.880,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513881,21:08:33.881,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513883,21:08:33.883,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513883,21:08:33.883,1
pingSingle,N/A,-1,/172.17.63.11_0,1526148513885,21:08:33.885,1
pingSingle,N/A,-1,/172.17.63.12_0,1526148513885,21:08:33.885,1
