pingSingle,N/A,-1,/172.17.63.71_0,1526318243591,20:17:23.591,10
pingSingle,N/A,-1,/172.17.63.70_0,1526318243595,20:17:23.595,9
pingSingle,N/A,-1,/172.17.63.71_0,1526318243604,20:17:23.604,4
pingSingle,N/A,-1,/172.17.63.70_0,1526318243605,20:17:23.605,4
pingSingle,N/A,-1,/172.17.63.71_0,1526318243611,20:17:23.611,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243624,20:17:23.624,14
pingSingle,N/A,-1,/172.17.63.71_0,1526318243631,20:17:23.631,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243632,20:17:23.632,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243638,20:17:23.638,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243639,20:17:23.639,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243643,20:17:23.643,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243644,20:17:23.644,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243648,20:17:23.648,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243649,20:17:23.649,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243652,20:17:23.652,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243654,20:17:23.654,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243658,20:17:23.658,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243659,20:17:23.659,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243665,20:17:23.665,3
pingSingle,N/A,-1,/172.17.63.71_0,1526318243672,20:17:23.672,10
pingSingle,N/A,-1,/172.17.63.71_0,1526318243677,20:17:23.677,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243678,20:17:23.678,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243683,20:17:23.683,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243683,20:17:23.683,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243688,20:17:23.688,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243689,20:17:23.689,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243693,20:17:23.693,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243694,20:17:23.694,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243705,20:17:23.705,9
pingSingle,N/A,-1,/172.17.63.71_0,1526318243716,20:17:23.716,20
pingSingle,N/A,-1,/172.17.63.70_0,1526318243720,20:17:23.720,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243723,20:17:23.723,4
pingSingle,N/A,-1,/172.17.63.70_0,1526318243725,20:17:23.725,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243726,20:17:23.726,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243729,20:17:23.729,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243729,20:17:23.729,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243732,20:17:23.732,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243733,20:17:23.733,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243735,20:17:23.735,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243736,20:17:23.736,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243739,20:17:23.739,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243739,20:17:23.739,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243742,20:17:23.742,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243742,20:17:23.742,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243745,20:17:23.745,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243745,20:17:23.745,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243749,20:17:23.749,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243750,20:17:23.750,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243754,20:17:23.754,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243758,20:17:23.758,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243760,20:17:23.760,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243761,20:17:23.761,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243763,20:17:23.763,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243763,20:17:23.763,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243766,20:17:23.766,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243767,20:17:23.767,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243770,20:17:23.770,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243770,20:17:23.770,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243773,20:17:23.773,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243773,20:17:23.773,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243776,20:17:23.776,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243776,20:17:23.776,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243779,20:17:23.779,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243779,20:17:23.779,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243782,20:17:23.782,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243782,20:17:23.782,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243784,20:17:23.784,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243787,20:17:23.787,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243789,20:17:23.789,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243790,20:17:23.790,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243792,20:17:23.792,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243792,20:17:23.792,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243795,20:17:23.795,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243797,20:17:23.797,4
pingSingle,N/A,-1,/172.17.63.71_0,1526318243799,20:17:23.799,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243807,20:17:23.807,9
pingSingle,N/A,-1,/172.17.63.71_0,1526318243812,20:17:23.812,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243813,20:17:23.813,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243820,20:17:23.820,5
pingSingle,N/A,-1,/172.17.63.70_0,1526318243821,20:17:23.821,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243824,20:17:23.824,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243824,20:17:23.824,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243827,20:17:23.827,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243829,20:17:23.829,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243831,20:17:23.831,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243832,20:17:23.832,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243834,20:17:23.834,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243836,20:17:23.836,3
pingSingle,N/A,-1,/172.17.63.70_0,1526318243838,20:17:23.838,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243838,20:17:23.838,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243841,20:17:23.841,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243841,20:17:23.841,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243845,20:17:23.845,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243846,20:17:23.846,2
pingSingle,N/A,-1,/172.17.63.71_0,1526318243849,20:17:23.849,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243850,20:17:23.850,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243852,20:17:23.852,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243853,20:17:23.853,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243855,20:17:23.855,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243856,20:17:23.856,2
pingSingle,N/A,-1,/172.17.63.70_0,1526318243857,20:17:23.857,0
pingSingle,N/A,-1,/172.17.63.71_0,1526318243869,20:17:23.869,12
pingSingle,N/A,-1,/172.17.63.70_0,1526318243871,20:17:23.871,1
pingSingle,N/A,-1,/172.17.63.71_0,1526318243872,20:17:23.872,1
pingSingle,N/A,-1,/172.17.63.70_0,1526318243876,20:17:23.876,2
